genome20	genome1	50
genome20	genome2	50
genome20	genome3	50
genome20	genome4	50
genome20	genome5	300
genome20	genome6	20
genome20	genome7	60
genome20	genome8	80
genome20	genome9	60
genome20	genome10	120
genome20	genome11	150
genome20	genome12	250
genome20	genome13	210
genome20	genome14	170
genome20	genome15	70
genome20	genome16	50
genome20	genome17	50
genome20	genome18	50
genome20	genome19	50
genome20	genome20	70
genome19	genome1	300
genome19	genome2	220
genome19	genome3	50
genome19	genome4	310
genome19	genome5	50
genome19	genome6	230
genome19	genome7	50
genome19	genome8	50
genome19	genome9	510
genome19	genome10	90
genome19	genome11	60
genome19	genome12	120
genome19	genome13	270
genome19	genome14	150
genome19	genome15	120
genome19	genome16	521
genome19	genome17	59
genome19	genome18	721
genome19	genome19	100
genome18	genome1	543
genome18	genome2	234
genome18	genome3	529
genome18	genome4	523
genome18	genome5	123
genome18	genome6	613
genome18	genome7	290
genome18	genome8	350
genome18	genome9	150
genome18	genome10	450
genome18	genome11	250
genome18	genome12	1150
genome18	genome13	520
genome18	genome14	850
genome18	genome15	750
genome18	genome16	510
genome18	genome17	590
genome18	genome18	800
genome17	genome1	600
genome17	genome2	300
genome17	genome3	450
genome17	genome4	145
genome17	genome5	100
genome17	genome6	700
genome17	genome7	100
genome17	genome8	100
genome17	genome9	100
genome17	genome10	108
genome17	genome11	105
genome17	genome12	100
genome17	genome13	100
genome17	genome14	170
genome17	genome15	300
genome17	genome16	200
genome17	genome17	440
genome16	genome1	120
genome16	genome2	503
genome16	genome3	521
genome16	genome4	523
genome16	genome5	510
genome16	genome6	159
genome16	genome7	655
genome16	genome8	621
genome16	genome9	633
genome16	genome10	168
genome16	genome11	523
genome16	genome12	340
genome16	genome13	280
genome16	genome14	50
genome16	genome15	510
genome16	genome16	400
genome15	genome1	223
genome15	genome2	283
genome15	genome3	203
genome15	genome4	213
genome15	genome5	245
genome15	genome6	128
genome15	genome7	1230
genome15	genome8	990
genome15	genome9	240
genome15	genome10	230
genome15	genome11	568
genome15	genome12	199
genome15	genome13	190
genome15	genome14	111
genome15	genome15	110
genome14	genome1	291
genome14	genome2	261
genome14	genome3	231
genome14	genome4	223
genome14	genome5	256
genome14	genome6	554
genome14	genome7	950
genome14	genome8	450
genome14	genome9	900
genome14	genome10	580
genome14	genome11	722
genome14	genome12	899
genome14	genome13	119
genome14	genome14	230
genome13	genome1	2220
genome13	genome2	280
genome13	genome3	1230
genome13	genome4	2670
genome13	genome5	2110
genome13	genome6	1930
genome13	genome7	230
genome13	genome8	250
genome13	genome9	870
genome13	genome10	1090
genome13	genome11	633
genome13	genome12	346
genome13	genome13	780
genome12	genome1	1335
genome12	genome2	231
genome12	genome3	2891
genome12	genome4	2341
genome12	genome5	331
genome12	genome6	580
genome12	genome7	5990
genome12	genome8	5320
genome12	genome9	5230
genome12	genome10	1230
genome12	genome11	3455
genome12	genome12	4560
genome11	genome1	1335
genome11	genome2	2780
genome11	genome3	2730
genome11	genome4	2330
genome11	genome5	298
genome11	genome6	5740
genome11	genome7	5990
genome11	genome8	5230
genome11	genome9	556
genome11	genome10	450
genome11	genome11	350
genome10	genome1	533
genome10	genome2	539
genome10	genome3	564
genome10	genome4	576
genome10	genome5	543
genome10	genome6	881
genome10	genome7	911
genome10	genome8	173
genome10	genome9	1098
genome10	genome10	1120
genome9	genome1	2350
genome9	genome2	2340
genome9	genome3	234
genome9	genome4	5330
genome9	genome5	544
genome9	genome6	733
genome9	genome7	811
genome9	genome8	922
genome9	genome9	2230
genome8	genome1	5120
genome8	genome2	544
genome8	genome3	540
genome8	genome4	520
genome8	genome5	519
genome8	genome6	612
genome8	genome7	899
genome8	genome8	990
genome7	genome1	126
genome7	genome2	40
genome7	genome3	98
genome7	genome4	34
genome7	genome5	88
genome7	genome6	66
genome7	genome7	440
genome6	genome1	98
genome6	genome2	90
genome6	genome3	340
genome6	genome4	670
genome6	genome5	91
genome6	genome6	812
genome5	genome1	768
genome5	genome2	779
genome5	genome3	330
genome5	genome4	901
genome5	genome5	940
genome4	genome1	867
genome4	genome2	128
genome4	genome3	999
genome4	genome4	765
genome3	genome1	226
genome3	genome2	676
genome3	genome3	330
genome2	genome1	985
genome2	genome2	9990
genome1	genome1	330
